doc_id,pred_label,pred_score,labels,scores
0,일반 연구,0.6859647035598755,"['일반 연구', '인공지능']","[0.6859647035598755, 0.3140352964401245]"
2,일반 연구,0.6066688895225525,"['일반 연구', '인공지능']","[0.6066688895225525, 0.3933311700820923]"
5,인공지능,0.561269998550415,"['인공지능', '일반 연구']","[0.561269998550415, 0.43873003125190735]"
13,인공지능,0.6092281341552734,"['인공지능', '일반 연구']","[0.6092281341552734, 0.3907718062400818]"
26,인공지능,0.5239922404289246,"['인공지능', '일반 연구']","[0.5239922404289246, 0.47600769996643066]"
34,일반 연구,0.6689189672470093,"['일반 연구', '인공지능']","[0.6689189672470093, 0.33108097314834595]"
110,인공지능,0.5619311928749084,"['인공지능', '일반 연구']","[0.5619311928749084, 0.43806877732276917]"
115,일반 연구,0.5241077542304993,"['일반 연구', '인공지능']","[0.5241077542304993, 0.47589224576950073]"
116,일반 연구,0.5870285034179688,"['일반 연구', '인공지능']","[0.5870285034179688, 0.41297149658203125]"
154,일반 연구,0.7494182586669922,"['일반 연구', '인공지능']","[0.7494182586669922, 0.2505817413330078]"
158,인공지능,0.5576105117797852,"['인공지능', '일반 연구']","[0.5576105117797852, 0.44238951802253723]"
199,인공지능,0.5068821310997009,"['인공지능', '일반 연구']","[0.5068821310997009, 0.4931178092956543]"
206,일반 연구,0.5029751062393188,"['일반 연구', '인공지능']","[0.5029751062393188, 0.49702489376068115]"
217,일반 연구,0.8112000226974487,"['일반 연구', '인공지능']","[0.8112000226974487, 0.18879999220371246]"
221,일반 연구,0.6129980683326721,"['일반 연구', '인공지능']","[0.6129980683326721, 0.38700199127197266]"
230,일반 연구,0.5495625138282776,"['일반 연구', '인공지능']","[0.5495625138282776, 0.4504374563694]"
294,인공지능,0.6310300827026367,"['인공지능', '일반 연구']","[0.6310300827026367, 0.3689698576927185]"
306,인공지능,0.522367537021637,"['인공지능', '일반 연구']","[0.522367537021637, 0.4776324927806854]"
384,인공지능,0.5041800141334534,"['인공지능', '일반 연구']","[0.5041800141334534, 0.49581995606422424]"
415,일반 연구,0.5862413048744202,"['일반 연구', '인공지능']","[0.5862413048744202, 0.41375866532325745]"
430,인공지능,0.5408350229263306,"['인공지능', '일반 연구']","[0.5408350229263306, 0.4591650068759918]"
438,인공지능,0.6338797211647034,"['인공지능', '일반 연구']","[0.6338797211647034, 0.36612027883529663]"
442,일반 연구,0.8117656111717224,"['일반 연구', '인공지능']","[0.8117656111717224, 0.1882343739271164]"
506,인공지능,0.9841709733009338,"['인공지능', '일반 연구']","[0.9841709733009338, 0.015829019248485565]"
507,인공지능,0.980725884437561,"['인공지능', '일반 연구']","[0.980725884437561, 0.019274143502116203]"
508,인공지능,0.8379471302032471,"['인공지능', '일반 연구']","[0.8379471302032471, 0.16205288469791412]"
509,인공지능,0.5438288450241089,"['인공지능', '일반 연구']","[0.5438288450241089, 0.4561711549758911]"
510,인공지능,0.8566949963569641,"['인공지능', '일반 연구']","[0.8566949963569641, 0.1433049440383911]"
511,인공지능,0.9713813662528992,"['인공지능', '일반 연구']","[0.9713813662528992, 0.028618697077035904]"
512,인공지능,0.5780260562896729,"['인공지능', '일반 연구']","[0.5780260562896729, 0.42197397351264954]"
513,인공지능,0.9310661554336548,"['인공지능', '일반 연구']","[0.9310661554336548, 0.068933866918087]"
514,인공지능,0.9832128286361694,"['인공지능', '일반 연구']","[0.9832128286361694, 0.01678723283112049]"
515,인공지능,0.7149571180343628,"['인공지능', '일반 연구']","[0.7149571180343628, 0.28504282236099243]"
516,인공지능,0.9774453639984131,"['인공지능', '일반 연구']","[0.9774453639984131, 0.022554602473974228]"
517,인공지능,0.7343632578849792,"['인공지능', '일반 연구']","[0.7343632578849792, 0.26563674211502075]"
518,인공지능,0.5682443380355835,"['인공지능', '일반 연구']","[0.5682443380355835, 0.4317556917667389]"
519,인공지능,0.9130632281303406,"['인공지능', '일반 연구']","[0.9130632281303406, 0.08693676441907883]"
520,인공지능,0.5624470710754395,"['인공지능', '일반 연구']","[0.5624470710754395, 0.43755289912223816]"
521,인공지능,0.6977924108505249,"['인공지능', '일반 연구']","[0.6977924108505249, 0.3022075891494751]"
523,인공지능,0.7608336806297302,"['인공지능', '일반 연구']","[0.7608336806297302, 0.23916630446910858]"
524,인공지능,0.9715688824653625,"['인공지능', '일반 연구']","[0.9715688824653625, 0.028431162238121033]"
525,인공지능,0.9634792804718018,"['인공지능', '일반 연구']","[0.9634792804718018, 0.03652069345116615]"
526,인공지능,0.5843581557273865,"['인공지능', '일반 연구']","[0.5843581557273865, 0.41564181447029114]"
527,인공지능,0.6923494338989258,"['인공지능', '일반 연구']","[0.6923494338989258, 0.30765053629875183]"
528,인공지능,0.6704725027084351,"['인공지능', '일반 연구']","[0.6704725027084351, 0.32952746748924255]"
529,인공지능,0.9716431498527527,"['인공지능', '일반 연구']","[0.9716431498527527, 0.028356844559311867]"
530,인공지능,0.9749484658241272,"['인공지능', '일반 연구']","[0.9749484658241272, 0.025051502510905266]"
532,인공지능,0.9478353261947632,"['인공지능', '일반 연구']","[0.9478353261947632, 0.05216464400291443]"
533,일반 연구,0.6570090651512146,"['일반 연구', '인공지능']","[0.6570090651512146, 0.3429908752441406]"
534,인공지능,0.5087750554084778,"['인공지능', '일반 연구']","[0.5087750554084778, 0.4912249743938446]"
535,인공지능,0.9241757392883301,"['인공지능', '일반 연구']","[0.9241757392883301, 0.0758243054151535]"
537,인공지능,0.7790529727935791,"['인공지능', '일반 연구']","[0.7790529727935791, 0.2209470421075821]"
538,인공지능,0.9141265749931335,"['인공지능', '일반 연구']","[0.9141265749931335, 0.08587343990802765]"
539,인공지능,0.9753372073173523,"['인공지능', '일반 연구']","[0.9753372073173523, 0.024662861600518227]"
540,인공지능,0.9695773720741272,"['인공지능', '일반 연구']","[0.9695773720741272, 0.03042263723909855]"
541,인공지능,0.5040857791900635,"['인공지능', '일반 연구']","[0.5040857791900635, 0.49591419100761414]"
542,인공지능,0.7008243203163147,"['인공지능', '일반 연구']","[0.7008243203163147, 0.2991756796836853]"
543,인공지능,0.7210610508918762,"['인공지능', '일반 연구']","[0.7210610508918762, 0.2789389491081238]"
544,인공지능,0.832616925239563,"['인공지능', '일반 연구']","[0.832616925239563, 0.1673831045627594]"
545,인공지능,0.7593539357185364,"['인공지능', '일반 연구']","[0.7593539357185364, 0.24064604938030243]"
546,인공지능,0.6125346422195435,"['인공지능', '일반 연구']","[0.6125346422195435, 0.38746538758277893]"
547,인공지능,0.9546195864677429,"['인공지능', '일반 연구']","[0.9546195864677429, 0.04538045823574066]"
548,인공지능,0.9835515022277832,"['인공지능', '일반 연구']","[0.9835515022277832, 0.016448482871055603]"
549,인공지능,0.531683623790741,"['인공지능', '일반 연구']","[0.531683623790741, 0.46831634640693665]"
